Datetime,PJME_MW,hour,dayofweek,quarter,month,dayofyear,year,prediction
2015-12-29 13:00:00,31528.0,13,1,4,12,363,2015,34540.875
2015-12-29 14:00:00,31253.0,14,1,4,12,363,2015,34752.6
2015-12-29 15:00:00,30967.0,15,1,4,12,363,2015,34752.6
2015-12-29 16:00:00,30911.0,16,1,4,12,363,2015,34817.543
2015-12-29 17:00:00,32074.0,17,1,4,12,363,2015,35259.016
2015-12-29 18:00:00,34242.0,18,1,4,12,363,2015,36424.098
2015-12-29 19:00:00,33984.0,19,1,4,12,363,2015,36424.098
2015-12-29 20:00:00,33248.0,20,1,4,12,363,2015,36424.098
2015-12-29 21:00:00,32305.0,21,1,4,12,363,2015,36371.535
2015-12-29 22:00:00,30888.0,22,1,4,12,363,2015,35017.074
2015-12-29 23:00:00,28803.0,23,1,4,12,363,2015,32734.46
2015-12-30 00:00:00,26625.0,0,2,4,12,364,2015,29809.809
2015-12-28 01:00:00,22839.0,1,0,4,12,362,2015,27660.31
2015-12-28 02:00:00,22038.0,2,0,4,12,362,2015,26726.957
2015-12-28 03:00:00,21748.0,3,0,4,12,362,2015,26335.18
2015-12-28 04:00:00,21909.0,4,0,4,12,362,2015,26335.18
2015-12-28 05:00:00,22680.0,5,0,4,12,362,2015,26363.525
2015-12-28 06:00:00,24455.0,6,0,4,12,362,2015,27838.428
2015-12-28 07:00:00,27009.0,7,0,4,12,362,2015,30833.627
2015-12-28 08:00:00,28935.0,8,0,4,12,362,2015,32924.11
2015-12-28 09:00:00,29965.0,9,0,4,12,362,2015,33864.77
2015-12-28 10:00:00,30718.0,10,0,4,12,362,2015,34084.82
2015-12-28 11:00:00,31073.0,11,0,4,12,362,2015,34209.08
2015-12-28 12:00:00,31213.0,12,0,4,12,362,2015,34263.223
2015-12-28 13:00:00,31293.0,13,0,4,12,362,2015,34406.23
2015-12-28 14:00:00,31427.0,14,0,4,12,362,2015,34656.137
2015-12-28 15:00:00,31572.0,15,0,4,12,362,2015,34656.137
2015-12-28 16:00:00,31922.0,16,0,4,12,362,2015,34721.08
2015-12-28 17:00:00,33634.0,17,0,4,12,362,2015,35189.4
2015-12-28 18:00:00,35712.0,18,0,4,12,362,2015,36354.48
2015-12-28 19:00:00,35534.0,19,0,4,12,362,2015,36354.48
2015-12-28 20:00:00,34938.0,20,0,4,12,362,2015,36354.48
2015-12-28 21:00:00,34059.0,21,0,4,12,362,2015,36301.918
2015-12-28 22:00:00,32592.0,22,0,4,12,362,2015,34947.457
2015-12-28 23:00:00,30468.0,23,0,4,12,362,2015,32664.832
2015-12-29 00:00:00,28310.0,0,1,4,12,363,2015,29809.809
2015-12-27 01:00:00,23039.0,1,6,4,12,361,2015,27455.139
2015-12-27 02:00:00,21822.0,2,6,4,12,361,2015,26349.832
2015-12-27 03:00:00,21147.0,3,6,4,12,361,2015,25673.285
2015-12-27 04:00:00,20822.0,4,6,4,12,361,2015,25673.285
2015-12-27 05:00:00,20788.0,5,6,4,12,361,2015,25673.285
2015-12-27 06:00:00,21226.0,6,6,4,12,361,2015,25970.723
2015-12-27 07:00:00,21968.0,7,6,4,12,361,2015,27015.521
2015-12-27 08:00:00,22752.0,8,6,4,12,361,2015,27512.94
2015-12-27 09:00:00,23824.0,9,6,4,12,361,2015,28583.848
2015-12-27 10:00:00,25065.0,10,6,4,12,361,2015,29636.643
2015-12-27 11:00:00,25802.0,11,6,4,12,361,2015,30407.363
2015-12-27 12:00:00,26209.0,12,6,4,12,361,2015,30736.527
2015-12-27 13:00:00,26193.0,13,6,4,12,361,2015,30883.95
2015-12-27 14:00:00,26063.0,14,6,4,12,361,2015,30951.979
2015-12-27 15:00:00,25895.0,15,6,4,12,361,2015,30951.979
2015-12-27 16:00:00,26024.0,16,6,4,12,361,2015,31047.545
2015-12-27 17:00:00,27527.0,17,6,4,12,361,2015,31991.393
2015-12-27 18:00:00,29727.0,18,6,4,12,361,2015,33694.453
2015-12-27 19:00:00,29831.0,19,6,4,12,361,2015,33694.453
2015-12-27 20:00:00,29418.0,20,6,4,12,361,2015,33694.453
2015-12-27 21:00:00,28796.0,21,6,4,12,361,2015,33641.89
2015-12-27 22:00:00,27696.0,22,6,4,12,361,2015,32970.07
2015-12-27 23:00:00,26045.0,23,6,4,12,361,2015,31778.521
2015-12-28 00:00:00,24278.0,0,0,4,12,362,2015,29197.16
2015-12-26 01:00:00,21492.0,1,5,4,12,360,2015,27679.746
2015-12-26 02:00:00,20469.0,2,5,4,12,360,2015,26738.02
2015-12-26 03:00:00,19849.0,3,5,4,12,360,2015,26386.588
2015-12-26 04:00:00,19583.0,4,5,4,12,360,2015,26386.588
2015-12-26 05:00:00,19634.0,5,5,4,12,360,2015,26386.588
2015-12-26 06:00:00,20215.0,6,5,4,12,360,2015,26759.783
2015-12-26 07:00:00,21216.0,7,5,4,12,360,2015,27804.582
2015-12-26 08:00:00,22304.0,8,5,4,12,360,2015,28302.0
2015-12-26 09:00:00,23643.0,9,5,4,12,360,2015,29372.908
2015-12-26 10:00:00,25175.0,10,5,4,12,360,2015,30425.703
2015-12-26 11:00:00,26177.0,11,5,4,12,360,2015,30986.32
2015-12-26 12:00:00,26680.0,12,5,4,12,360,2015,31220.77
2015-12-26 13:00:00,26706.0,13,5,4,12,360,2015,31310.639
2015-12-26 14:00:00,26500.0,14,5,4,12,360,2015,31361.424
2015-12-26 15:00:00,26345.0,15,5,4,12,360,2015,31361.424
2015-12-26 16:00:00,26534.0,16,5,4,12,360,2015,31426.365
2015-12-26 17:00:00,27952.0,17,5,4,12,360,2015,31994.748
2015-12-26 18:00:00,29695.0,18,5,4,12,360,2015,33548.65
2015-12-26 19:00:00,29671.0,19,5,4,12,360,2015,33548.65
2015-12-26 20:00:00,29300.0,20,5,4,12,360,2015,33548.65
2015-12-26 21:00:00,28785.0,21,5,4,12,360,2015,33496.086
2015-12-26 22:00:00,27855.0,22,5,4,12,360,2015,32824.266
2015-12-26 23:00:00,26465.0,23,5,4,12,360,2015,31632.72
2015-12-27 00:00:00,24704.0,0,6,4,12,361,2015,29005.58
2015-12-25 01:00:00,22862.0,1,4,4,12,359,2015,27994.256
2015-12-25 02:00:00,21494.0,2,4,4,12,359,2015,26920.227
2015-12-25 03:00:00,20626.0,3,4,4,12,359,2015,26528.45
2015-12-25 04:00:00,20165.0,4,4,4,12,359,2015,26528.45
2015-12-25 05:00:00,20147.0,5,4,4,12,359,2015,26528.45
2015-12-25 06:00:00,20593.0,6,4,4,12,359,2015,27821.674
2015-12-25 07:00:00,21515.0,7,4,4,12,359,2015,30729.37
2015-12-25 08:00:00,22560.0,8,4,4,12,359,2015,32833.547
2015-12-25 09:00:00,23836.0,9,4,4,12,359,2015,33744.848
2015-12-25 10:00:00,25090.0,10,4,4,12,359,2015,33964.906
2015-12-25 11:00:00,25871.0,11,4,4,12,359,2015,33957.656
2015-12-25 12:00:00,26266.0,12,4,4,12,359,2015,33919.676
2015-12-25 13:00:00,26329.0,13,4,4,12,359,2015,34009.543
2015-12-25 14:00:00,26190.0,14,4,4,12,359,2015,34060.33
2015-12-25 15:00:00,26043.0,15,4,4,12,359,2015,34060.33
2015-12-25 16:00:00,26118.0,16,4,4,12,359,2015,34125.27
2015-12-25 17:00:00,27036.0,17,4,4,12,359,2015,34390.188
2015-12-25 18:00:00,27949.0,18,4,4,12,359,2015,35555.27
2015-12-25 19:00:00,27477.0,19,4,4,12,359,2015,35555.27
2015-12-25 20:00:00,27037.0,20,4,4,12,359,2015,35555.27
2015-12-25 21:00:00,26639.0,21,4,4,12,359,2015,35502.707
2015-12-25 22:00:00,25981.0,22,4,4,12,359,2015,34515.098
2015-12-25 23:00:00,24757.0,23,4,4,12,359,2015,32363.479
2015-12-26 00:00:00,23104.0,0,5,4,12,360,2015,29230.19
2015-12-24 01:00:00,23383.0,1,3,4,12,358,2015,27975.623
2015-12-24 02:00:00,22053.0,2,3,4,12,358,2015,27023.404
2015-12-24 03:00:00,21275.0,3,3,4,12,358,2015,26631.627
2015-12-24 04:00:00,20912.0,4,3,4,12,358,2015,26631.627
2015-12-24 05:00:00,21132.0,5,3,4,12,358,2015,26631.627
2015-12-24 06:00:00,22163.0,6,3,4,12,358,2015,28005.99
2015-12-24 07:00:00,23971.0,7,3,4,12,358,2015,31001.19
2015-12-24 08:00:00,25768.0,8,3,4,12,358,2015,33091.664
2015-12-24 09:00:00,27054.0,9,3,4,12,358,2015,34032.324
2015-12-24 10:00:00,28405.0,10,3,4,12,358,2015,34252.375
2015-12-24 11:00:00,29236.0,11,3,4,12,358,2015,34245.125
2015-12-24 12:00:00,29443.0,12,3,4,12,358,2015,34242.453
2015-12-24 13:00:00,29166.0,13,3,4,12,358,2015,34377.16
2015-12-24 14:00:00,28887.0,14,3,4,12,358,2015,34588.887
2015-12-24 15:00:00,28619.0,15,3,4,12,358,2015,34588.887
2015-12-24 16:00:00,28378.0,16,3,4,12,358,2015,34653.83
2015-12-24 17:00:00,29312.0,17,3,4,12,358,2015,35069.016
2015-12-24 18:00:00,31007.0,18,3,4,12,358,2015,36234.098
2015-12-24 19:00:00,29989.0,19,3,4,12,358,2015,36234.098
2015-12-24 20:00:00,28833.0,20,3,4,12,358,2015,36234.098
2015-12-24 21:00:00,28070.0,21,3,4,12,358,2015,36181.535
2015-12-24 22:00:00,27328.0,22,3,4,12,358,2015,34827.074
2015-12-24 23:00:00,26189.0,23,3,4,12,358,2015,32570.746
2015-12-25 00:00:00,24605.0,0,4,4,12,359,2015,29764.943
2015-12-23 01:00:00,23903.0,1,2,4,12,357,2015,28119.982
2015-12-23 02:00:00,22764.0,2,2,4,12,357,2015,27186.629
2015-12-23 03:00:00,22190.0,3,2,4,12,357,2015,26794.852
2015-12-23 04:00:00,22038.0,4,2,4,12,357,2015,26794.852
2015-12-23 05:00:00,22586.0,5,2,4,12,357,2015,26794.852
2015-12-23 06:00:00,24275.0,6,2,4,12,357,2015,28169.215
2015-12-23 07:00:00,27340.0,7,2,4,12,357,2015,31164.414
2015-12-23 08:00:00,29498.0,8,2,4,12,357,2015,33254.895
2015-12-23 09:00:00,30142.0,9,2,4,12,357,2015,34195.555
2015-12-23 10:00:00,30522.0,10,2,4,12,357,2015,34415.605
2015-12-23 11:00:00,30871.0,11,2,4,12,357,2015,34408.355
2015-12-23 12:00:00,30877.0,12,2,4,12,357,2015,34405.684
2015-12-23 13:00:00,30741.0,13,2,4,12,357,2015,34540.39
2015-12-23 14:00:00,30721.0,14,2,4,12,357,2015,34752.117
2015-12-23 15:00:00,30683.0,15,2,4,12,357,2015,34752.117
2015-12-23 16:00:00,30871.0,16,2,4,12,357,2015,34817.06
2015-12-23 17:00:00,32207.0,17,2,4,12,357,2015,35258.53
2015-12-23 18:00:00,33521.0,18,2,4,12,357,2015,36423.613
2015-12-23 19:00:00,33135.0,19,2,4,12,357,2015,36423.613
2015-12-23 20:00:00,32366.0,20,2,4,12,357,2015,36423.613
2015-12-23 21:00:00,31476.0,21,2,4,12,357,2015,36371.05
2015-12-23 22:00:00,30064.0,22,2,4,12,357,2015,35016.59
2015-12-23 23:00:00,27921.0,23,2,4,12,357,2015,32733.98
2015-12-24 00:00:00,25502.0,0,3,4,12,358,2015,29664.96
2015-12-22 01:00:00,24973.0,1,1,4,12,356,2015,28809.34
2015-12-22 02:00:00,23762.0,2,1,4,12,356,2015,27875.986
2015-12-22 03:00:00,23203.0,3,1,4,12,356,2015,27484.209
2015-12-22 04:00:00,23083.0,4,1,4,12,356,2015,27484.209
2015-12-22 05:00:00,23653.0,5,1,4,12,356,2015,27484.209
2015-12-22 06:00:00,25609.0,6,1,4,12,356,2015,28858.572
2015-12-22 07:00:00,28840.0,7,1,4,12,356,2015,31853.771
2015-12-22 08:00:00,30976.0,8,1,4,12,356,2015,33944.266
2015-12-22 09:00:00,31337.0,9,1,4,12,356,2015,34884.93
2015-12-22 10:00:00,31527.0,10,1,4,12,356,2015,35104.98
2015-12-22 11:00:00,31588.0,11,1,4,12,356,2015,35081.55
2015-12-22 12:00:00,31524.0,12,1,4,12,356,2015,35044.72
2015-12-22 13:00:00,31259.0,13,1,4,12,356,2015,35179.43
2015-12-22 14:00:00,31121.0,14,1,4,12,356,2015,35391.156
2015-12-22 15:00:00,30888.0,15,1,4,12,356,2015,35391.156
2015-12-22 16:00:00,30841.0,16,1,4,12,356,2015,35456.098
2015-12-22 17:00:00,32076.0,17,1,4,12,356,2015,35897.57
2015-12-22 18:00:00,34055.0,18,1,4,12,356,2015,37062.656
2015-12-22 19:00:00,33860.0,19,1,4,12,356,2015,37062.656
2015-12-22 20:00:00,33153.0,20,1,4,12,356,2015,37062.656
2015-12-22 21:00:00,32271.0,21,1,4,12,356,2015,37010.094
2015-12-22 22:00:00,30749.0,22,1,4,12,356,2015,35655.633
2015-12-22 23:00:00,28470.0,23,1,4,12,356,2015,33373.02
2015-12-23 00:00:00,25882.0,0,2,4,12,357,2015,29809.32
2015-12-21 01:00:00,27442.0,1,0,4,12,355,2015,28349.18
2015-12-21 02:00:00,26484.0,2,0,4,12,355,2015,27415.826
2015-12-21 03:00:00,25999.0,3,0,4,12,355,2015,27024.049
2015-12-21 04:00:00,26046.0,4,0,4,12,355,2015,27024.049
2015-12-21 05:00:00,26870.0,5,0,4,12,355,2015,27052.395
2015-12-21 06:00:00,28978.0,6,0,4,12,355,2015,28527.297
2015-12-21 07:00:00,32345.0,7,0,4,12,355,2015,31522.496
2015-12-21 08:00:00,34230.0,8,0,4,12,355,2015,33613.0
2015-12-21 09:00:00,34170.0,9,0,4,12,355,2015,34553.66
2015-12-21 10:00:00,33759.0,10,0,4,12,355,2015,34773.71
2015-12-21 11:00:00,33342.0,11,0,4,12,355,2015,34881.79
2015-12-21 12:00:00,32707.0,12,0,4,12,355,2015,34901.773
2015-12-21 13:00:00,31960.0,13,0,4,12,355,2015,35044.785
2015-12-21 14:00:00,31979.0,14,0,4,12,355,2015,35294.69
2015-12-21 15:00:00,31782.0,15,0,4,12,355,2015,35294.69
2015-12-21 16:00:00,31982.0,16,0,4,12,355,2015,35359.633
2015-12-21 17:00:00,33661.0,17,0,4,12,355,2015,35827.953
2015-12-21 18:00:00,35604.0,18,0,4,12,355,2015,36993.04
2015-12-21 19:00:00,35417.0,19,0,4,12,355,2015,36993.04
2015-12-21 20:00:00,34746.0,20,0,4,12,355,2015,36993.04
2015-12-21 21:00:00,33849.0,21,0,4,12,355,2015,36940.477
2015-12-21 22:00:00,32175.0,22,0,4,12,355,2015,35586.016
2015-12-21 23:00:00,29652.0,23,0,4,12,355,2015,33303.402
2015-12-22 00:00:00,26988.0,0,1,4,12,356,2015,30498.68
2015-12-20 01:00:00,28504.0,1,6,4,12,354,2015,28212.58
2015-12-20 02:00:00,27451.0,2,6,4,12,354,2015,27107.273
2015-12-20 03:00:00,26957.0,3,6,4,12,354,2015,26430.727
2015-12-20 04:00:00,26826.0,4,6,4,12,354,2015,26430.727
2015-12-20 05:00:00,27055.0,5,6,4,12,354,2015,26430.727
2015-12-20 06:00:00,27816.0,6,6,4,12,354,2015,26728.164
2015-12-20 07:00:00,28987.0,7,6,4,12,354,2015,27772.963
2015-12-20 08:00:00,29989.0,8,6,4,12,354,2015,28270.38
2015-12-20 09:00:00,30597.0,9,6,4,12,354,2015,29341.29
2015-12-20 10:00:00,30319.0,10,6,4,12,354,2015,30394.084
2015-12-20 11:00:00,29667.0,11,6,4,12,354,2015,31148.623
2015-12-20 12:00:00,29011.0,12,6,4,12,354,2015,31443.63
2015-12-20 13:00:00,28535.0,13,6,4,12,354,2015,31591.053
2015-12-20 14:00:00,28201.0,14,6,4,12,354,2015,31659.082
2015-12-20 15:00:00,28146.0,15,6,4,12,354,2015,31659.082
2015-12-20 16:00:00,28806.0,16,6,4,12,354,2015,31754.648
2015-12-20 17:00:00,31035.0,17,6,4,12,354,2015,32698.508
2015-12-20 18:00:00,34253.0,18,6,4,12,354,2015,34401.58
2015-12-20 19:00:00,34772.0,19,6,4,12,354,2015,34401.58
2015-12-20 20:00:00,34736.0,20,6,4,12,354,2015,34401.58
2015-12-20 21:00:00,34536.0,21,6,4,12,354,2015,34349.016
2015-12-20 22:00:00,33384.0,22,6,4,12,354,2015,33677.203
2015-12-20 23:00:00,31377.0,23,6,4,12,354,2015,32485.625
2015-12-21 00:00:00,29204.0,0,0,4,12,355,2015,29886.027
2015-12-19 01:00:00,27568.0,1,5,4,12,353,2015,28582.988
2015-12-19 02:00:00,26586.0,2,5,4,12,353,2015,27641.262
2015-12-19 03:00:00,26245.0,3,5,4,12,353,2015,27289.83
2015-12-19 04:00:00,26222.0,4,5,4,12,353,2015,27289.83
2015-12-19 05:00:00,26585.0,5,5,4,12,353,2015,27289.83
2015-12-19 06:00:00,27543.0,6,5,4,12,353,2015,27663.025
2015-12-19 07:00:00,29053.0,7,5,4,12,353,2015,28707.824
2015-12-19 08:00:00,30375.0,8,5,4,12,353,2015,29205.242
2015-12-19 09:00:00,31285.0,9,5,4,12,353,2015,30276.15
2015-12-19 10:00:00,31332.0,10,5,4,12,353,2015,31328.945
2015-12-19 11:00:00,31062.0,11,5,4,12,353,2015,31873.38
2015-12-19 12:00:00,30791.0,12,5,4,12,353,2015,32073.674
2015-12-19 13:00:00,30565.0,13,5,4,12,353,2015,32163.543
2015-12-19 14:00:00,30331.0,14,5,4,12,353,2015,32214.328
2015-12-19 15:00:00,30208.0,15,5,4,12,353,2015,32214.328
2015-12-19 16:00:00,30515.0,16,5,4,12,353,2015,32279.27
2015-12-19 17:00:00,32255.0,17,5,4,12,353,2015,32847.65
2015-12-19 18:00:00,34892.0,18,5,4,12,353,2015,34401.58
2015-12-19 19:00:00,35020.0,19,5,4,12,353,2015,34401.58
2015-12-19 20:00:00,34644.0,20,5,4,12,353,2015,34401.58
2015-12-19 21:00:00,34217.0,21,5,4,12,353,2015,34349.016
2015-12-19 22:00:00,33400.0,22,5,4,12,353,2015,33677.203
2015-12-19 23:00:00,31988.0,23,5,4,12,353,2015,32485.625
2015-12-20 00:00:00,30186.0,0,6,4,12,354,2015,29763.023
2015-12-18 01:00:00,24361.0,1,4,4,12,352,2015,28828.926
2015-12-18 02:00:00,23350.0,2,4,4,12,352,2015,27754.896
2015-12-18 03:00:00,22872.0,3,4,4,12,352,2015,27363.12
2015-12-18 04:00:00,22870.0,4,4,4,12,352,2015,27363.12
2015-12-18 05:00:00,23601.0,5,4,4,12,352,2015,27363.12
2015-12-18 06:00:00,25699.0,6,4,4,12,352,2015,28656.344
2015-12-18 07:00:00,29217.0,7,4,4,12,352,2015,31564.04
2015-12-18 08:00:00,31542.0,8,4,4,12,352,2015,33668.242
2015-12-18 09:00:00,31957.0,9,4,4,12,352,2015,34579.543
2015-12-18 10:00:00,32043.0,10,4,4,12,352,2015,34799.6
2015-12-18 11:00:00,32026.0,11,4,4,12,352,2015,34776.168
2015-12-18 12:00:00,31702.0,12,4,4,12,352,2015,34704.03
2015-12-18 13:00:00,31308.0,13,4,4,12,352,2015,34793.9
2015-12-18 14:00:00,31080.0,14,4,4,12,352,2015,34844.684
2015-12-18 15:00:00,31005.0,15,4,4,12,352,2015,34844.684
2015-12-18 16:00:00,31364.0,16,4,4,12,352,2015,34909.625
2015-12-18 17:00:00,33228.0,17,4,4,12,352,2015,35174.543
2015-12-18 18:00:00,35665.0,18,4,4,12,352,2015,36339.633
2015-12-18 19:00:00,35489.0,19,4,4,12,352,2015,36339.633
2015-12-18 20:00:00,34913.0,20,4,4,12,352,2015,36339.633
2015-12-18 21:00:00,34298.0,21,4,4,12,352,2015,36287.07
2015-12-18 22:00:00,33237.0,22,4,4,12,352,2015,35299.46
2015-12-18 23:00:00,31443.0,23,4,4,12,352,2015,33147.848
2015-12-19 00:00:00,29314.0,0,5,4,12,353,2015,30133.43
2015-12-17 01:00:00,24665.0,1,3,4,12,351,2015,28810.293
2015-12-17 02:00:00,23639.0,2,3,4,12,351,2015,27858.074
2015-12-17 03:00:00,23148.0,3,3,4,12,351,2015,27466.297
2015-12-17 04:00:00,23101.0,4,3,4,12,351,2015,27466.297
2015-12-17 05:00:00,23709.0,5,3,4,12,351,2015,27466.297
2015-12-17 06:00:00,25715.0,6,3,4,12,351,2015,28840.66
2015-12-17 07:00:00,29131.0,7,3,4,12,351,2015,31835.86
2015-12-17 08:00:00,31249.0,8,3,4,12,351,2015,33926.355
2015-12-17 09:00:00,31427.0,9,3,4,12,351,2015,34867.02
2015-12-17 10:00:00,31558.0,10,3,4,12,351,2015,35087.07
2015-12-17 11:00:00,31734.0,11,3,4,12,351,2015,35063.64
2015-12-17 12:00:00,31846.0,12,3,4,12,351,2015,35026.81
2015-12-17 13:00:00,31723.0,13,3,4,12,351,2015,35161.52
2015-12-17 14:00:00,31704.0,14,3,4,12,351,2015,35373.246
2015-12-17 15:00:00,31575.0,15,3,4,12,351,2015,35373.246
2015-12-17 16:00:00,31724.0,16,3,4,12,351,2015,35438.188
2015-12-17 17:00:00,32862.0,17,3,4,12,351,2015,35853.375
2015-12-17 18:00:00,34535.0,18,3,4,12,351,2015,37018.46
2015-12-17 19:00:00,34230.0,19,3,4,12,351,2015,37018.46
2015-12-17 20:00:00,33568.0,20,3,4,12,351,2015,37018.46
2015-12-17 21:00:00,32719.0,21,3,4,12,351,2015,36965.9
2015-12-17 22:00:00,31228.0,22,3,4,12,351,2015,35611.438
2015-12-17 23:00:00,28715.0,23,3,4,12,351,2015,33355.11
2015-12-18 00:00:00,26222.0,0,4,4,12,352,2015,30599.611
2015-12-16 01:00:00,24137.0,1,2,4,12,350,2015,28809.34
2015-12-16 02:00:00,23159.0,2,2,4,12,350,2015,27875.986
2015-12-16 03:00:00,22760.0,3,2,4,12,350,2015,27484.209
2015-12-16 04:00:00,22705.0,4,2,4,12,350,2015,27484.209
2015-12-16 05:00:00,23442.0,5,2,4,12,350,2015,27484.209
2015-12-16 06:00:00,25607.0,6,2,4,12,350,2015,28858.572
2015-12-16 07:00:00,29238.0,7,2,4,12,350,2015,31853.771
2015-12-16 08:00:00,31079.0,8,2,4,12,350,2015,33944.266
2015-12-16 09:00:00,30943.0,9,2,4,12,350,2015,34884.93
2015-12-16 10:00:00,30577.0,10,2,4,12,350,2015,35104.98
2015-12-16 11:00:00,30296.0,11,2,4,12,350,2015,35081.55
2015-12-16 12:00:00,30092.0,12,2,4,12,350,2015,35044.72
2015-12-16 13:00:00,29847.0,13,2,4,12,350,2015,35179.43
2015-12-16 14:00:00,29950.0,14,2,4,12,350,2015,35391.156
2015-12-16 15:00:00,29967.0,15,2,4,12,350,2015,35391.156
2015-12-16 16:00:00,30330.0,16,2,4,12,350,2015,35456.098
2015-12-16 17:00:00,32070.0,17,2,4,12,350,2015,35897.57
2015-12-16 18:00:00,34586.0,18,2,4,12,350,2015,37062.656
2015-12-16 19:00:00,34461.0,19,2,4,12,350,2015,37062.656
2015-12-16 20:00:00,33983.0,20,2,4,12,350,2015,37062.656
2015-12-16 21:00:00,33233.0,21,2,4,12,350,2015,37010.094
2015-12-16 22:00:00,31706.0,22,2,4,12,350,2015,35655.633
2015-12-16 23:00:00,29361.0,23,2,4,12,350,2015,33373.02
2015-12-17 00:00:00,26535.0,0,3,4,12,351,2015,30499.633
2015-12-15 01:00:00,23386.0,1,1,4,12,349,2015,28809.34
